ParkName,Year,Month,Date,RecreationVisits,NonRecreationVisits,Total Visits
Acadia NP,1979,1,1/1/1979,6011,15252,21263
Acadia NP,1979,2,2/1/1979,5243,13776,19019
Acadia NP,1979,3,3/1/1979,11165,15252,26417
Acadia NP,1979,4,4/1/1979,219351,37657,257008
Acadia NP,1979,5,5/1/1979,339416,50616,390032
Acadia NP,1979,6,6/1/1979,543205,70776,613981
Acadia NP,1979,7,7/1/1979,383341,41071,424412
Acadia NP,1979,8,8/1/1979,466928,50028,516956
Acadia NP,1979,9,9/1/1979,320138,34300,354438
Acadia NP,1979,10,10/1/1979,300976,32246,333222
Acadia NP,1979,11,11/1/1979,183750,19687,203437
Acadia NP,1979,12,12/1/1979,7842,15252,23094
Acadia NP,1980,1,1/1/1980,8966,15252,24218
Acadia NP,1980,2,2/1/1980,8225,15252,23477
Acadia NP,1980,3,3/1/1980,7505,15252,22757
Acadia NP,1980,4,4/1/1980,182879,34578,217457
Acadia NP,1980,5,5/1/1980,209301,37010,246311
Acadia NP,1980,6,6/1/1980,359552,50842,410394
Acadia NP,1980,7,7/1/1980,533885,68124,602009
